"timeMillisSpent","score","initialized"
91,"-5.0hard/43.36529soft","true"
206,"-4.0hard/43.54564soft","true"
390,"-4.0hard/45.19052soft","true"
492,"-3.0hard/45.19052soft","true"
599,"-3.0hard/45.36529soft","true"
773,"-3.0hard/45.54564soft","true"
833,"-2.0hard/41.54564soft","true"
878,"-2.0hard/41.73217soft","true"
939,"-2.0hard/43.36529soft","true"
1073,"-2.0hard/43.54564soft","true"
1121,"-1.0hard/41.36529soft","true"
1805,"-1.0hard/43.02087soft","true"
2007,"-1.0hard/43.19052soft","true"
2171,"-1.0hard/45.02087soft","true"
2215,"-1.0hard/45.54564soft","true"
2257,"-1.0hard/47.36529soft","true"
5602,"-1.0hard/48.8559soft","true"
14320,"-1.0hard/50.8559soft","true"
