"timeMillisSpent","score","initialized"
83,"-5.0hard/43.36529soft","true"
189,"-5.0hard/45.19052soft","true"
278,"-4.0hard/43.54564soft","true"
367,"-3.0hard/39.54564soft","true"
462,"-2.0hard/39.54564soft","true"
650,"-2.0hard/39.73217soft","true"
751,"-2.0hard/41.19052soft","true"
795,"-2.0hard/41.36529soft","true"
1036,"-2.0hard/41.54564soft","true"
1307,"-2.0hard/41.73217soft","true"
1360,"-2.0hard/41.92555soft","true"
1401,"-2.0hard/43.54564soft","true"
1540,"-2.0hard/43.73217soft","true"
1680,"-2.0hard/45.36529soft","true"
2076,"-1.0hard/43.36529soft","true"
2164,"-1.0hard/43.54564soft","true"
2204,"-1.0hard/43.73217soft","true"
2707,"-1.0hard/45.36529soft","true"
4906,"-1.0hard/47.73217soft","true"
5961,"-1.0hard/49.36529soft","true"
23888,"-1.0hard/50.8559soft","true"
