"timeMillisSpent","score","initialized"
540,"0.0hard/175.13152soft","true"
727,"0.0hard/176.93027soft","true"
1687,"0.0hard/176.95003soft","true"
2153,"0.0hard/177.75379soft","true"
2847,"0.0hard/177.79939soft","true"
3581,"0.0hard/178.17376soft","true"
4909,"0.0hard/179.18512soft","true"
4910,"0.0hard/179.2993soft","true"
5446,"0.0hard/179.55581soft","true"
6194,"0.0hard/179.79939soft","true"
6314,"0.0hard/179.92225soft","true"
7651,"0.0hard/180.13846soft","true"
7664,"0.0hard/180.24039soft","true"
8851,"0.0hard/181.55581soft","true"
9701,"0.0hard/181.65122soft","true"
9723,"0.0hard/181.77187soft","true"
10786,"0.0hard/182.84109soft","true"
13923,"0.0hard/183.2993soft","true"
13925,"0.0hard/183.41501soft","true"
14485,"0.0hard/183.53229soft","true"
15204,"0.0hard/184.22901soft","true"
15368,"0.0hard/184.97829soft","true"
19218,"0.0hard/185.09333soft","true"
21112,"0.0hard/185.12218soft","true"
21117,"0.0hard/185.26915soft","true"
21718,"0.0hard/185.4194soft","true"
21728,"0.0hard/185.57315soft","true"
22814,"0.0hard/186.02487soft","true"
23407,"0.0hard/186.19465soft","true"
27894,"0.0hard/186.22901soft","true"
