"timeMillisSpent","score","initialized"
75,"-5.0hard/43.36529soft","true"
175,"-4.0hard/43.54564soft","true"
267,"-4.0hard/45.19052soft","true"
365,"-3.0hard/45.19052soft","true"
462,"-3.0hard/45.36529soft","true"
556,"-2.0hard/41.36529soft","true"
750,"-2.0hard/41.54564soft","true"
905,"-2.0hard/41.73217soft","true"
952,"-2.0hard/43.36529soft","true"
1977,"-2.0hard/43.54564soft","true"
2023,"-2.0hard/43.73217soft","true"
2453,"-2.0hard/45.36529soft","true"
2738,"-2.0hard/45.54564soft","true"
2822,"-2.0hard/45.73217soft","true"
4030,"-2.0hard/47.73217soft","true"
4115,"-2.0hard/48.1266soft","true"
4692,"-1.0hard/44.1266soft","true"
4750,"-1.0hard/45.73217soft","true"
4898,"-1.0hard/47.73217soft","true"
10033,"-1.0hard/49.36529soft","true"
11527,"-1.0hard/49.54564soft","true"
11608,"-1.0hard/50.8559soft","true"
