"timeMillisSpent","score","initialized"
122,"-5.0hard/43.36529soft","true"
163,"-5.0hard/43.54564soft","true"
178,"-5.0hard/45.02087soft","true"
204,"-4.0hard/42.08986soft","true"
598,"-3.0hard/-20.46659soft","true"
600,"-3.0hard/-18.46659soft","true"
602,"-3.0hard/-18.33144soft","true"
604,"-3.0hard/-17.23104soft","true"
605,"-3.0hard/-13.47054soft","true"
605,"-3.0hard/-13.35165soft","true"
847,"-3.0hard/-11.88523soft","true"
848,"-3.0hard/-10.57862soft","true"
857,"-3.0hard/-10.47365soft","true"
867,"-3.0hard/-9.88523soft","true"
869,"-3.0hard/-9.54092soft","true"
870,"-3.0hard/-8.93394soft","true"
870,"-3.0hard/-7.54092soft","true"
885,"-3.0hard/-5.23104soft","true"
1113,"-3.0hard/-3.47054soft","true"
1244,"-2.0hard/-35.10864soft","true"
1290,"-2.0hard/-30.33144soft","true"
1293,"-2.0hard/-27.76387soft","true"
1312,"-2.0hard/-18.93394soft","true"
1462,"-2.0hard/-18.85812soft","true"
1496,"-2.0hard/-18.33144soft","true"
1638,"-2.0hard/-16.3675soft","true"
1646,"-2.0hard/-16.05337soft","true"
1648,"-2.0hard/-12.05337soft","true"
2069,"-2.0hard/-2.85812soft","true"
2827,"-2.0hard/-0.85812soft","true"
2876,"-2.0hard/9.08837soft","true"
2878,"-2.0hard/10.92157soft","true"
3562,"-2.0hard/23.94663soft","true"
5219,"-2.0hard/46.53858soft","true"
5683,"-1.0hard/-11.35286soft","true"
6484,"-1.0hard/-8.26783soft","true"
6798,"-1.0hard/-2.07445soft","true"
7332,"-1.0hard/13.19052soft","true"
7427,"-1.0hard/24.33631soft","true"
7428,"-1.0hard/26.33631soft","true"
7462,"-1.0hard/27.73217soft","true"
8327,"-1.0hard/29.36529soft","true"
9320,"-1.0hard/45.02087soft","true"
10896,"-1.0hard/46.1266soft","true"
10897,"-1.0hard/47.73217soft","true"
