"timeMillisSpent","score","initialized"
591,"0.0hard/175.13152soft","true"
697,"0.0hard/175.34145soft","true"
1029,"0.0hard/175.56129soft","true"
1088,"0.0hard/175.79261soft","true"
1812,"0.0hard/176.03741soft","true"
1851,"0.0hard/176.97506soft","true"
1994,"0.0hard/177.39023soft","true"
2140,"0.0hard/177.61252soft","true"
2346,"0.0hard/179.39023soft","true"
2452,"0.0hard/179.61252soft","true"
2697,"0.0hard/179.84669soft","true"
3133,"0.0hard/180.09488soft","true"
3968,"0.0hard/182.09488soft","true"
4402,"0.0hard/182.35995soft","true"
12633,"0.0hard/182.6459soft","true"
17598,"0.0hard/184.35995soft","true"
22674,"0.0hard/184.6459soft","true"
