"timeMillisSpent","score","initialized"
605,"0.0hard/175.13152soft","true"
809,"0.0hard/175.34145soft","true"
1130,"0.0hard/175.56129soft","true"
1280,"0.0hard/177.34145soft","true"
1335,"0.0hard/177.56129soft","true"
1512,"0.0hard/177.79261soft","true"
2220,"0.0hard/179.34145soft","true"
2256,"0.0hard/179.56129soft","true"
2291,"0.0hard/179.79261soft","true"
2430,"0.0hard/180.03741soft","true"
6547,"0.0hard/180.97506soft","true"
6620,"0.0hard/181.61252soft","true"
6782,"0.0hard/181.84669soft","true"
8627,"0.0hard/182.09488soft","true"
10922,"0.0hard/182.35995soft","true"
14978,"0.0hard/182.6459soft","true"
24529,"0.0hard/184.35995soft","true"
24846,"0.0hard/184.6459soft","true"
25358,"0.0hard/186.09488soft","true"
25556,"0.0hard/186.35995soft","true"
29251,"0.0hard/186.6459soft","true"
