"timeMillisSpent","score","initialized"
116,"-5.0hard/43.36529soft","true"
137,"-5.0hard/43.54564soft","true"
147,"-5.0hard/43.73217soft","true"
169,"-5.0hard/45.36529soft","true"
235,"-5.0hard/46.08986soft","true"
271,"-5.0hard/46.23613soft","true"
296,"-4.0hard/45.19052soft","true"
426,"-3.0hard/-34.78519soft","true"
429,"-3.0hard/-32.88686soft","true"
536,"-3.0hard/-32.85812soft","true"
639,"-3.0hard/-5.61438soft","true"
1095,"-3.0hard/-2.98749soft","true"
1096,"-3.0hard/-2.57862soft","true"
1097,"-3.0hard/1.42138soft","true"
1097,"-3.0hard/2.1824soft","true"
1375,"-3.0hard/13.94663soft","true"
1738,"-2.0hard/-22.97913soft","true"
1776,"-2.0hard/-21.61438soft","true"
1777,"-2.0hard/-20.46659soft","true"
1952,"-2.0hard/-0.05337soft","true"
1956,"-2.0hard/1.80625soft","true"
1961,"-2.0hard/3.66856soft","true"
2570,"-2.0hard/16.33631soft","true"
2573,"-2.0hard/17.73217soft","true"
2597,"-1.0hard/-15.30476soft","true"
4037,"-1.0hard/-8.33144soft","true"
4464,"-1.0hard/22.1824soft","true"
5804,"-1.0hard/22.64835soft","true"
11117,"-1.0hard/23.40066soft","true"
11831,"-1.0hard/23.95843soft","true"
11833,"-1.0hard/25.73987soft","true"
12825,"-1.0hard/27.27019soft","true"
12826,"-1.0hard/27.40066soft","true"
13221,"-1.0hard/27.45365soft","true"
13757,"-1.0hard/29.53341soft","true"
14532,"-1.0hard/29.95843soft","true"
14533,"-1.0hard/31.95843soft","true"
15000,"-1.0hard/32.06971soft","true"
16314,"-1.0hard/32.89136soft","true"
18662,"-1.0hard/33.80625soft","true"
18685,"-1.0hard/33.94663soft","true"
19274,"-1.0hard/34.69524soft","true"
19275,"-1.0hard/34.8559soft","true"
18649,"-1.0hard/34.89136soft","true"
18780,"-1.0hard/35.27019soft","true"
18780,"-1.0hard/35.40066soft","true"
18907,"-1.0hard/37.14188soft","true"
19405,"-1.0hard/38.64835soft","true"
19406,"-1.0hard/38.76896soft","true"
19444,"-1.0hard/40.52946soft","true"
23516,"-1.0hard/41.53341soft","true"
26428,"-1.0hard/42.29655soft","true"
29040,"-1.0hard/42.64835soft","true"
29287,"-1.0hard/44.1824soft","true"
