"timeMillisSpent","score","initialized"
574,"0.0hard/175.13152soft","true"
897,"0.0hard/175.34145soft","true"
1046,"0.0hard/176.93027soft","true"
1120,"0.0hard/177.09333soft","true"
1356,"0.0hard/177.23967soft","true"
1383,"0.0hard/177.38924soft","true"
1384,"0.0hard/177.54228soft","true"
1707,"0.0hard/177.89432soft","true"
1876,"0.0hard/177.92225soft","true"
2748,"0.0hard/178.95003soft","true"
4918,"0.0hard/180.27328soft","true"
8155,"0.0hard/180.43363soft","true"
10158,"0.0hard/180.70274soft","true"
10977,"0.0hard/180.98217soft","true"
11990,"0.0hard/181.41501soft","true"
12112,"0.0hard/181.53229soft","true"
13064,"0.0hard/182.83729soft","true"
18020,"0.0hard/183.67834soft","true"
17055,"0.0hard/184.04701soft","true"
19338,"0.0hard/184.14493soft","true"
19344,"0.0hard/184.40381soft","true"
21910,"0.0hard/184.53661soft","true"
21912,"0.0hard/184.67183soft","true"
21913,"0.0hard/184.95003soft","true"
24205,"0.0hard/185.09333soft","true"
25328,"0.0hard/185.23967soft","true"
25332,"0.0hard/185.54228soft","true"
28247,"0.0hard/185.85979soft","true"
28899,"0.0hard/186.02487soft","true"
